ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
4098450027,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0027/soa-2020-06-06.pdf.br
4098450056,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0056/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0056/soa-2020-06-06.pdf.br
4098450086,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0086/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0086/soa-2020-06-06.pdf.br
4098450156,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0156/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0156/soa-2020-06-06.pdf.br
4098450157,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0157/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09845/0157/soa-2020-06-06.pdf.br
4098460011,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09846/0011/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09846/0011/soa-2020-06-06.pdf.br
4098470068,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/09847/0068/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/09847/0068/soa-2020-06-06.pdf.br
4098490130,149,https://nyc-doffer.s3.amazonaws.com/pdf/4/09849/0130/soa-2019-06-05.pdf.br,148,https://nyc-doffer.s3.amazonaws.com/pdf/4/09849/0130/soa-2020-06-06.pdf.br
4098520020,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09852/0020/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09852/0020/soa-2020-06-06.pdf.br
4098580014,74,https://nyc-doffer.s3.amazonaws.com/pdf/4/09858/0014/soa-2019-06-05.pdf.br,74,https://nyc-doffer.s3.amazonaws.com/pdf/4/09858/0014/soa-2020-06-06.pdf.br
4098590088,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09859/0088/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09859/0088/soa-2020-06-06.pdf.br
4098600040,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/09860/0040/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/09860/0040/soa-2020-06-06.pdf.br
4098800019,27,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0019/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0019/soa-2020-06-06.pdf.br
4098800026,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0026/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0026/soa-2020-06-06.pdf.br
4098800027,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0027/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09880/0027/soa-2020-06-06.pdf.br
4098820046,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0046/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0046/soa-2020-06-06.pdf.br
4098820050,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0050/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0050/soa-2020-06-06.pdf.br
4098820146,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0146/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09882/0146/soa-2020-06-06.pdf.br
4098840032,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0032/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0032/soa-2020-06-06.pdf.br
4098840043,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0043/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0043/soa-2020-06-06.pdf.br
4098840066,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0066/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/09884/0066/soa-2020-06-06.pdf.br
4098950012,19,https://nyc-doffer.s3.amazonaws.com/pdf/4/09895/0012/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/4/09895/0012/soa-2020-06-06.pdf.br
4098950081,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/09895/0081/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/09895/0081/soa-2020-06-06.pdf.br
4098960026,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09896/0026/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09896/0026/soa-2020-06-06.pdf.br
4098960027,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09896/0027/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09896/0027/soa-2020-06-06.pdf.br
4099130025,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09913/0025/soa-2019-06-05.pdf.br,131,https://nyc-doffer.s3.amazonaws.com/pdf/4/09913/0025/soa-2020-06-06.pdf.br
4099130059,10,https://nyc-doffer.s3.amazonaws.com/pdf/4/09913/0059/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/09913/0059/soa-2020-06-06.pdf.br
4099140027,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/09914/0027/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/09914/0027/soa-2020-06-06.pdf.br
4099140030,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/09914/0030/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/09914/0030/soa-2020-06-06.pdf.br
4099150001,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/09915/0001/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/4/09915/0001/soa-2020-06-06.pdf.br
4099370001,133,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0001/soa-2019-06-05.pdf.br,132,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0001/soa-2020-06-06.pdf.br
4099370025,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0025/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0025/soa-2020-06-06.pdf.br
4099370042,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0042/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/4/09937/0042/soa-2020-06-06.pdf.br
4099380058,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0058/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0058/soa-2020-06-06.pdf.br
4099380059,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0059/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0059/soa-2020-06-06.pdf.br
4099380061,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0061/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09938/0061/soa-2020-06-06.pdf.br
4099440001,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/09944/0001/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/09944/0001/soa-2020-06-06.pdf.br
4099440014,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/09944/0014/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/09944/0014/soa-2020-06-06.pdf.br
4099450048,89,https://nyc-doffer.s3.amazonaws.com/pdf/4/09945/0048/soa-2019-06-05.pdf.br,88,https://nyc-doffer.s3.amazonaws.com/pdf/4/09945/0048/soa-2020-06-06.pdf.br
4099500009,171,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0009/soa-2019-06-05.pdf.br,168,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0009/soa-2020-06-06.pdf.br
4099500041,1,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0041/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0041/soa-2020-06-16.pdf.br
4099500057,141,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0057/soa-2019-06-05.pdf.br,137,https://nyc-doffer.s3.amazonaws.com/pdf/4/09950/0057/soa-2020-06-06.pdf.br
4099510011,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/09951/0011/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/09951/0011/soa-2020-06-06.pdf.br
4099540049,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09954/0049/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/09954/0049/soa-2020-06-16.pdf.br
4099540066,126,https://nyc-doffer.s3.amazonaws.com/pdf/4/09954/0066/soa-2019-06-05.pdf.br,126,https://nyc-doffer.s3.amazonaws.com/pdf/4/09954/0066/soa-2020-06-06.pdf.br
4099600005,78,https://nyc-doffer.s3.amazonaws.com/pdf/4/09960/0005/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/4/09960/0005/soa-2020-06-06.pdf.br
4099600018,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/09960/0018/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/09960/0018/soa-2020-06-06.pdf.br
4099700023,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/09970/0023/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/4/09970/0023/soa-2020-06-06.pdf.br
4099700034,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/09970/0034/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/09970/0034/soa-2020-06-06.pdf.br
4099740035,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/09974/0035/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/09974/0035/soa-2020-06-06.pdf.br
4099780006,66,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0006/soa-2019-06-05.pdf.br,66,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0006/soa-2020-06-06.pdf.br
4099780034,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0034/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0034/soa-2020-06-06.pdf.br
4099780038,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0038/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/4/09978/0038/soa-2020-06-06.pdf.br
4099830020,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/09983/0020/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/09983/0020/soa-2020-06-06.pdf.br
4099997501,380,https://nyc-doffer.s3.amazonaws.com/pdf/4/09999/7501/soa-2019-06-05.pdf.br,380,https://nyc-doffer.s3.amazonaws.com/pdf/4/09999/7501/soa-2020-06-06.pdf.br
4100070008,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/10007/0008/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/4/10007/0008/soa-2020-06-06.pdf.br
4100090028,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/10009/0028/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/4/10009/0028/soa-2020-06-06.pdf.br
4100110025,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0025/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0025/soa-2020-06-06.pdf.br
4100110028,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0028/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0028/soa-2020-06-06.pdf.br
4100110125,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0125/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10011/0125/soa-2020-06-06.pdf.br
4100130019,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/10013/0019/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/4/10013/0019/soa-2020-06-06.pdf.br
4100900021,13,https://nyc-doffer.s3.amazonaws.com/pdf/4/10090/0021/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/4/10090/0021/soa-2020-06-06.pdf.br
4101200031,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0031/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0031/soa-2020-06-06.pdf.br
4101200034,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0034/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0034/soa-2020-06-06.pdf.br
4101200036,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0036/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10120/0036/soa-2020-06-06.pdf.br
4101300001,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0001/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0001/soa-2020-06-06.pdf.br
4101300003,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0003/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0003/soa-2020-06-06.pdf.br
4101300005,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0005/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0005/soa-2020-06-06.pdf.br
4101300006,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0006/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10130/0006/soa-2020-06-06.pdf.br
4101310008,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0008/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0008/soa-2020-06-06.pdf.br
4101310009,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0009/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0009/soa-2020-06-06.pdf.br
4101310010,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0010/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/10131/0010/soa-2020-06-06.pdf.br
4101340025,2,https://nyc-doffer.s3.amazonaws.com/pdf/4/10134/0025/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10134/0025/soa-2020-06-06.pdf.br
4101557501,,,89,https://nyc-doffer.s3.amazonaws.com/pdf/4/10155/7501/soa-2020-06-06.pdf.br
4101700050,221,https://nyc-doffer.s3.amazonaws.com/pdf/4/10170/0050/soa-2019-06-05.pdf.br,221,https://nyc-doffer.s3.amazonaws.com/pdf/4/10170/0050/soa-2020-06-06.pdf.br
4102110071,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10211/0071/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10211/0071/soa-2020-06-06.pdf.br
4102120028,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0028/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0028/soa-2020-06-06.pdf.br
4102120042,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0042/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0042/soa-2020-06-06.pdf.br
4102120046,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0046/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10212/0046/soa-2020-06-06.pdf.br
4102130014,16,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0014/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0014/soa-2020-06-06.pdf.br
4102130030,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0030/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0030/soa-2020-06-06.pdf.br
4102130031,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0031/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0031/soa-2020-06-06.pdf.br
4102130032,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0032/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0032/soa-2020-06-06.pdf.br
4102130034,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0034/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0034/soa-2020-06-06.pdf.br
4102130035,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0035/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0035/soa-2020-06-06.pdf.br
4102130037,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0037/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0037/soa-2020-06-06.pdf.br
4102130039,6,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0039/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10213/0039/soa-2020-06-06.pdf.br
4102140012,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0012/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0012/soa-2020-06-06.pdf.br
4102140013,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0013/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0013/soa-2020-06-06.pdf.br
4102140015,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0015/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0015/soa-2020-06-06.pdf.br
4102140112,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0112/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0112/soa-2020-06-06.pdf.br
4102140113,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0113/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/4/10214/0113/soa-2020-06-06.pdf.br
4102190001,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0001/soa-2019-06-05.pdf.br,65,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0001/soa-2020-06-06.pdf.br
4102190013,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0013/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0013/soa-2020-06-06.pdf.br
4102190014,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0014/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0014/soa-2020-06-06.pdf.br
4102190015,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0015/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0015/soa-2020-06-06.pdf.br
4102190020,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0020/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0020/soa-2020-06-06.pdf.br
4102190023,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0023/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0023/soa-2020-06-06.pdf.br
4102190313,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0313/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0313/soa-2020-06-06.pdf.br
4102190413,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0413/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10219/0413/soa-2020-06-06.pdf.br
4102620011,132,https://nyc-doffer.s3.amazonaws.com/pdf/4/10262/0011/soa-2019-06-05.pdf.br,132,https://nyc-doffer.s3.amazonaws.com/pdf/4/10262/0011/soa-2020-06-06.pdf.br
4103620043,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10362/0043/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/4/10362/0043/soa-2020-06-06.pdf.br
4103630002,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10363/0002/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/4/10363/0002/soa-2020-06-06.pdf.br
4103630072,46,https://nyc-doffer.s3.amazonaws.com/pdf/4/10363/0072/soa-2019-06-05.pdf.br,46,https://nyc-doffer.s3.amazonaws.com/pdf/4/10363/0072/soa-2020-06-06.pdf.br
4103640020,22,https://nyc-doffer.s3.amazonaws.com/pdf/4/10364/0020/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/4/10364/0020/soa-2020-06-06.pdf.br
4103650002,56,https://nyc-doffer.s3.amazonaws.com/pdf/4/10365/0002/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/4/10365/0002/soa-2020-06-06.pdf.br
4104610086,35,https://nyc-doffer.s3.amazonaws.com/pdf/4/10461/0086/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/4/10461/0086/soa-2020-06-06.pdf.br
4104640044,80,https://nyc-doffer.s3.amazonaws.com/pdf/4/10464/0044/soa-2019-06-05.pdf.br,79,https://nyc-doffer.s3.amazonaws.com/pdf/4/10464/0044/soa-2020-06-06.pdf.br
4104710013,31,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0013/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0013/soa-2020-06-06.pdf.br
4104710022,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0022/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0022/soa-2020-06-06.pdf.br
4104710122,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0122/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10471/0122/soa-2020-06-06.pdf.br
4104750350,92,https://nyc-doffer.s3.amazonaws.com/pdf/4/10475/0350/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10475/0350/soa-2020-06-06.pdf.br
4104810012,3,https://nyc-doffer.s3.amazonaws.com/pdf/4/10481/0012/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/4/10481/0012/soa-2020-06-06.pdf.br
4104940123,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/10494/0123/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/4/10494/0123/soa-2020-06-06.pdf.br
4104990072,22,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0072/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0072/soa-2020-06-06.pdf.br
4104990075,110,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0075/soa-2019-06-05.pdf.br,110,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0075/soa-2020-06-06.pdf.br
4104990083,96,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0083/soa-2019-06-05.pdf.br,96,https://nyc-doffer.s3.amazonaws.com/pdf/4/10499/0083/soa-2020-06-06.pdf.br
4105240001,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/10524/0001/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/4/10524/0001/soa-2020-06-06.pdf.br
4105420103,37,https://nyc-doffer.s3.amazonaws.com/pdf/4/10542/0103/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/4/10542/0103/soa-2020-06-06.pdf.br
4105900100,288,https://nyc-doffer.s3.amazonaws.com/pdf/4/10590/0100/soa-2019-06-05.pdf.br,288,https://nyc-doffer.s3.amazonaws.com/pdf/4/10590/0100/soa-2020-06-06.pdf.br
4105910050,21,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0050/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0050/soa-2020-06-06.pdf.br
4105910060,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0060/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0060/soa-2020-06-06.pdf.br
4105910072,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0072/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/4/10591/0072/soa-2020-06-06.pdf.br
4105920150,192,https://nyc-doffer.s3.amazonaws.com/pdf/4/10592/0150/soa-2019-06-05.pdf.br,192,https://nyc-doffer.s3.amazonaws.com/pdf/4/10592/0150/soa-2020-06-06.pdf.br
4105930002,384,https://nyc-doffer.s3.amazonaws.com/pdf/4/10593/0002/soa-2019-06-05.pdf.br,384,https://nyc-doffer.s3.amazonaws.com/pdf/4/10593/0002/soa-2020-06-06.pdf.br
4105990100,192,https://nyc-doffer.s3.amazonaws.com/pdf/4/10599/0100/soa-2019-06-05.pdf.br,192,https://nyc-doffer.s3.amazonaws.com/pdf/4/10599/0100/soa-2020-06-06.pdf.br
4106280080,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/10628/0080/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/4/10628/0080/soa-2020-06-06.pdf.br
4106680001,65,https://nyc-doffer.s3.amazonaws.com/pdf/4/10668/0001/soa-2019-06-05.pdf.br,65,https://nyc-doffer.s3.amazonaws.com/pdf/4/10668/0001/soa-2020-06-06.pdf.br
4106810033,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0033/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0033/soa-2020-06-06.pdf.br
4106810056,177,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0056/soa-2019-06-05.pdf.br,177,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0056/soa-2020-06-06.pdf.br
4106810102,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0102/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/4/10681/0102/soa-2020-06-06.pdf.br
